project;bug_id;sent_id;paragraph;sentence;is_obs_behavior;is_exp_behavior;is_steps_to_repr;pattern_code1;pattern_code2;pattern_code3;Comments;;;;;;;;;;;;;;;
eclipse;3553;1;TP125: other projects referenced twice (1G83V7V);TP125: other projects referenced twice (1G83V7V);x;;;S_OB_TWICE_USE;;;;;;;;;;;;;;;;;;
eclipse;3553;2;"        1) Create a project
        2) Open the ""create java project"" wizard.
        3) observe: there is a list letting you select ""referenced projects"".
        4) goto the ""Projects"" tab of the Java Settings page.
        5) observe: once again you can set ""referenced projects"".";;;;x;P_SR_NUMB_ACTIONS_MULTILINE;;;;;;;;;;;;;;;;;;
eclipse;3553;3;Even if there may be technical reasons for this, it is quite confusing. We should use the core project reference mechanism if possible.;Even if there may be technical reasons for this, it is quite confusing.;x;;;S_OB_EVENT_GERUND;;;;;;;;;;;;;;;;;;
eclipse;3553;4;Even if there may be technical reasons for this, it is quite confusing. We should use the core project reference mechanism if possible.;We should use the core project reference mechanism if possible.;x;;;S_EB_SHOULD;;;Add pattern Subject + modal verb + chaotic adjectives;;;;;;;;;;;;;;;
eclipse;5820;1;Close all editors brings up hierarchy of object.;Close all editors brings up hierarchy of object.;x;;;S_OB_CAUSE_EFFECT_NO_NEG;;;;;;;;;;;;;;;;;;
eclipse;5820;2;"1. Open a Java editor in the Java perspective
2. Select the project
3. Hit Ctrl-Shift-F4";;;;x;P_SR_NUMB_ACTIONS_MULTILINE;;;;;;;;;;;;;;;;;;
eclipse;5820;3;The hierarchy for Object appears after ~30 seconds. This is very confusing.;The hierarchy for Object appears after ~30 seconds.;x;;;S_OB_AFTER_TIME;;;;;;;;;;;;;;;;;;
eclipse;16015;1;Context menu stays after removing all searches;Context menu stays after removing all searches;x;;;S_OB_AFTER_EVENT;;;Title explains how the system behaves but there are not patter similar to this situation;;;;;;;;;;;;;;;
eclipse;16015;2;"1. Perform a search
2. Remove all searches (-- button)
3. Open the context menu in the search view.";;;;x;P_SR_NUMB_ACTIONS_MULTILINE;;;;;;;;;;;;;;;;;;
eclipse;16015;3;It should be empty but it is not.;It should be empty but it is not.;x;x;;S_OB_BUT_NEG;S_EB_SHOULD_BE;;;;;;;;;;;;;;;;;
eclipse;16643;1;"Error launching ""Site home page""";"Error launching ""Site home page""";x;;;S_OB_ERROR_EVENT;;;;;;;;;;;;;;;;;;
eclipse;16643;2;"Create new nevada site. Select it. In the Preview view, select ""Site Home Page"".
I have mozilla, and it tells me:
""The file /http://download.eclipse.org/updates/info/siteInfo.html cannote be
found. Please check the location and try again.""";"Create new nevada site. Select it. In the Preview view, select ""Site Home Page""";;;x;P_SR_IMPERATIVE;;;;;;;;;;;;;;;;;;
eclipse;16643;3;"Create new nevada site. Select it. In the Preview view, select ""Site Home Page"".
I have mozilla, and it tells me:
The file /http://download.eclipse.org/updates/info/siteInfo.html cannote be
found. Please check the location and try again.";The file /http://download.eclipse.org/updates/info/siteInfo.html cannote be found;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
eclipse;17740;1;Help does not work on Photon;Help does not work on Photon;x;;;S_OB_NEG_AUX_VERB;;;;;;;;;;;;;;;;;;
eclipse;17740;2;"Select ""Help-&gt;Help Contents"" menu on Photon and the following
is printed to the console:

Unhandled exception caught in event loop.
Reason
org.eclipse.help.AppServer";Unhandled exception caught in event loop.;x;;;S_OB_UNHANDLED_EXCEPTION;;;;;;;;;;;;;;;;;;
eclipse;33259;1;Untranslated connection error;Untranslated connection error;x;;;S_OB_VERB_ERROR;;;;;;;;;;;;;;;;;;
