project;bug_id;sent_id;paragraph;sentence;is_obs_behavior;is_exp_behavior;is_steps_to_repr;pattern_code1;pattern_code2;pattern_code3;Comments;
eclipse;150;1;[Compare] Save of a conflict resolution shows no progress (1GF09LA);[Compare] Save of a conflict resolution shows no progress (1GF09LA);x;;;S_OB_SHOWS_NO;;;"Notice ""shows no"" can count as a negative verb";
eclipse;150;2;While merging changes from my stream into HEAD, I had to merge a couple of conflicts. When I was prompted to save, it took >15 seconds to perform the save. The icon did not change to an hourglass and for a second I thought that Eclipse was dying a slow death.;;;;x;P_SR_COND_SEQUENCE;;;;
eclipse;150;3;While merging changes from my stream into HEAD, I had to merge a couple of conflicts. When I was prompted to save, it took >15 seconds to perform the save. The icon did not change to an hourglass and for a second I thought that Eclipse was dying a slow death.;The icon did not change to an hourglass and for a second I thought that Eclipse was dying a slow death.;x;;;S_OB_NEG_AUX_VERB;;;;
eclipse;150;4;We should be nice and show an hourglass :);We should be nice and show an hourglass :);;x;;S_EB_SHOULD;;;;
eclipse;4207;1;DCR: Installed JREs should be usable for build path (1GJZZ74);DCR: Installed JREs should be usable for build path (1GJZZ74);;x;;S_EB_SHOULD;;;;
eclipse;4207;2;Currently it is not possible to use one of the installed JREs when I want to use (i.e. specify on the build path) another JRE than the one specified by JRE_LIB for a specific project. Also, it is not possible to create new classpath variables that point to/use one of the installed JREs: I have to enter the full path for ther library and the JAR.;Currently it is not possible to use one of the installed JREs when I want to use (i.e. specify on the build path) another JRE than the one specified by JRE_LIB for a specific project.;x;;;S_OB_NEG_AUX_VERB;;;;
eclipse;4207;3;Currently it is not possible to use one of the installed JREs when I want to use (i.e. specify on the build path) another JRE than the one specified by JRE_LIB for a specific project. Also, it is not possible to create new classpath variables that point to/use one of the installed JREs: I have to enter the full path for ther library and the JAR.;Also, it is not possible to create new classpath variables that point to/use one of the installed JREs: I have to enter the full path for ther library and the JAR.;x;;;S_OB_CLAUSE_NEG_AUX_VERB;;;;
eclipse;4207;4;It would be nice if I would have to enter all my installed JREs only once. That's what I would expect from the Installed JREs preference page.;It would be nice if I would have to enter all my installed JREs only once.;;x;;S_EB_WOULD_BE;;;;
eclipse;4207;5;It would be nice if I would have to enter all my installed JREs only once. That's what I would expect from the Installed JREs preference page.;That's what I would expect from the Installed JREs preference page.;;x;;S_EB_WOULD_EXPECT;;;;
eclipse;7485;1;IType resolve fails;IType resolve fails;x;;;S_OB_NEG_VERB;;;;
eclipse;7485;2;"1. create (A.java)
 import java.util.Vector;
 public class A {
   public A(Vector v) {
   }
 }
(B.java)
 public class B extends A {
 }

2. in the outliner on B, choose 'Add constructors from superclass'
  Constructor is added but no import for Vector.

3. Dio it again but set a breakpoint in JavaModelUtil.getResolvedTypeName. 
   It is called to resolve type name 'Vector' in A.
   No results.";;;;x;P_SR_NUMB_ACTIONS_MULTILINE;;;;
eclipse;7485;3;"2. in the outliner on B, choose 'Add constructors from superclass'
  Constructor is added but no import for Vector.";Constructor is added but no import for Vector.;x;;;S_OB_BUT_NEG;;;;
eclipse;11184;1;Sync kind for remote element not properly determined;Sync kind for remote element not properly determined;x;;;S_OB_NO_CONJ_VERB;;;;
eclipse;11184;2;The sync kind for CVS resources is not determined properly.;The sync kind for CVS resources is not determined properly.;x;;;S_OB_NEG_AUX_VERB;;;;
eclipse;11184;3;"1. Three way compare determination needs to be improvided in RemoteSyncElement. 
Currently, three way compare does not work properly for conflicting additions";1. Three way compare determination needs to be improvided in RemoteSyncElement.;;x;;S_EB_NEED TO;;;Note numbered list does not imply steps to reproduce.;
eclipse;11184;4;"1. Three way compare determination needs to be improvided in RemoteSyncElement. 
Currently, three way compare does not work properly for conflicting additions";Currently, three way compare does not work properly for conflicting additions;x;;;S_OB_ADV_NEG_AUX_VERB;;;;
