"httpd";"16696";"1";"[S_OB_VERB_ERROR]";"[S_OB_VERB_ERROR]";"[]";"[]"
"facebook";"7952";"4";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"hibernate";"HHH-10427";"3";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"docker";"18160";"7";"[P_EB_EXP_BEHAVIOR_MULTI]";"[]";"[P_EB_EXP_BEHAVIOR_MULTI]";"[]"
"firefox";"421854";"2";"[S_OB_INSTEAD_OF, S_OB_NEG_AUX_VERB]";"[S_OB_INSTEAD_OF, S_OB_NEG_AUX_VERB]";"[]";"[]"
"libreoffice";"90744";"5";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"openmrs";"TRUNK-834";"1";"[S_EB_SHOULD, S_OB_COND_NEG, S_OB_COND_POS, S_OB_LEADS_TO, S_OB_LEADS_TO_NEG, S_OB_NEG_AUX_VERB, S_OB_NEG_COND, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_COND_POS, S_OB_LEADS_TO, S_OB_LEADS_TO_NEG, S_OB_NEG_AUX_VERB, S_OB_NEG_COND]";"[S_EB_SHOULD]";"[S_SR_COND_OBS]"
"hibernate";"HHH-10601";"6";"[P_SR_LABELED_CODE_FRAGS]";"[]";"[]";"[P_SR_LABELED_CODE_FRAGS]"
"eclipse";"165342";"4";"[S_EB_MUST]";"[]";"[S_EB_MUST]";"[]"
"libreoffice";"78029";"1";"[S_OB_COND_POS, S_OB_EXCEPT]";"[S_OB_COND_POS, S_OB_EXCEPT]";"[]";"[]"
"firefox";"334301";"4";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"eclipse";"127617";"1";"[S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AUX_VERB]";"[]";"[]"
"openmrs";"TRUNK-1960";"1";"[S_OB_COND_NEG, S_OB_COND_POS, S_OB_LEADS_TO, S_OB_SAME_PROBLEM_WHEN, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_COND_POS, S_OB_LEADS_TO, S_OB_SAME_PROBLEM_WHEN]";"[]";"[S_SR_COND_OBS]"
"facebook";"7952";"3";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"docker";"23302";"9";"[S_OB_COND_POS]";"[S_OB_COND_POS]";"[]";"[]"
"hibernate";"HHH-2494";"10";"[S_OB_LEADS_TO_NEG]";"[S_OB_LEADS_TO_NEG]";"[]";"[]"
"libreoffice";"90744";"3";"[S_SR_ACTIONS_PRESENT_PERFECT]";"[]";"[]";"[S_SR_ACTIONS_PRESENT_PERFECT]"
"firefox";"410292";"2";"[P_SR_COND_SEQUENCE, S_EB_INSTEAD_OF_EXP_BEHAVIOR, S_OB_BUT, S_OB_INSTEAD_OF]";"[S_OB_BUT, S_OB_INSTEAD_OF]";"[S_EB_INSTEAD_OF_EXP_BEHAVIOR]";"[P_SR_COND_SEQUENCE]"
"facebook";"16712";"2";"[S_OB_AS_IF, S_OB_BUT_NEG, S_OB_SEEMS, S_OB_VERB_TO_BE_NEGATIVE]";"[S_OB_AS_IF, S_OB_BUT_NEG, S_OB_SEEMS, S_OB_VERB_TO_BE_NEGATIVE]";"[]";"[]"
"libreoffice";"90744";"4";"[S_OB_COND_NEG, S_OB_COND_POS, S_OB_NEG_AUX_VERB, S_OB_SEEMS_TO_BE, S_SR_IMPERATIVE_SEQUENCE]";"[S_OB_COND_NEG, S_OB_COND_POS, S_OB_NEG_AUX_VERB, S_OB_SEEMS_TO_BE]";"[]";"[S_SR_IMPERATIVE_SEQUENCE]"
"eclipse";"313147";"1";"[S_EB_SHOULD, S_OB_WITHOUT]";"[S_OB_WITHOUT]";"[S_EB_SHOULD]";"[]"
"libreoffice";"71550";"1";"[S_OB_ATTACH_REF, S_OB_VERB_ERROR]";"[S_OB_ATTACH_REF, S_OB_VERB_ERROR]";"[]";"[]"
"libreoffice";"44380";"2";"[S_OB_COND_NEG, S_OB_VERB_ERROR, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_VERB_ERROR]";"[]";"[S_SR_COND_OBS]"
"hibernate";"HHH-10601";"4";"[S_OB_ACTION_PAST_FINE, S_OB_BUT, S_SR_CODE_REF]";"[S_OB_ACTION_PAST_FINE, S_OB_BUT]";"[]";"[S_SR_CODE_REF]"
"wordpress-android";"3163";"1";"[S_OB_ADV_TIME_POS]";"[S_OB_ADV_TIME_POS]";"[]";"[]"
"libreoffice";"90744";"2";"[S_OB_BUT, S_OB_SEEMS_TO_BE]";"[S_OB_BUT, S_OB_SEEMS_TO_BE]";"[]";"[]"
"hibernate";"HHH-10427";"1";"[S_OB_COND_POS, S_OB_NEG_AUX_VERB]";"[S_OB_COND_POS, S_OB_NEG_AUX_VERB]";"[]";"[]"
"wordpress-android";"2210";"1";"[S_EB_BETTER_TO, S_EB_SHOULD]";"[]";"[S_EB_BETTER_TO, S_EB_SHOULD]";"[]"
"docker";"18160";"5";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[]";"[]"
"docker";"4642";"1";"[S_OB_ACTION_SUBJECT, S_OB_NEG_VERB]";"[S_OB_ACTION_SUBJECT, S_OB_NEG_VERB]";"[]";"[]"
"openmrs";"TRUNK-1198";"1";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"openmrs";"TRUNK-834";"3";"[S_OB_SIMPLE_PRESENT]";"[S_OB_SIMPLE_PRESENT]";"[]";"[]"
"facebook";"7952";"6";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[P_OB_OBSERVED_BEHAVIOR_MULTI]";"[]";"[]"
"eclipse";"119023";"1";"[P_SR_ACTIONS_MULTI_OBS_BEHAVIOR]";"[]";"[]";"[P_SR_ACTIONS_MULTI_OBS_BEHAVIOR]"
"libreoffice";"41577";"2";"[S_OB_COND_POS, S_OB_LEADS_TO, S_OB_NEG_VERB]";"[S_OB_COND_POS, S_OB_LEADS_TO, S_OB_NEG_VERB]";"[]";"[]"
"wordpress-android";"3163";"2";"[S_OB_NEG_ADV_ADJ]";"[S_OB_NEG_ADV_ADJ]";"[]";"[]"
"openmrs";"TRUNK-2860";"1";"[S_EB_SHOULD]";"[]";"[S_EB_SHOULD]";"[]"
"hibernate";"HHH-10601";"3";"[S_SR_CODE_REF]";"[]";"[]";"[S_SR_CODE_REF]"
"openmrs";"TRUNK-834";"4";"[S_OB_NEG_VERB]";"[S_OB_NEG_VERB]";"[]";"[]"
"firefox";"629409";"2";"[S_OB_DESPITE]";"[S_OB_DESPITE]";"[]";"[]"
"firefox";"248141";"5";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"firefox";"560109";"1";"[S_OB_BUT_NEG, S_OB_NEG_AUX_VERB]";"[S_OB_BUT_NEG, S_OB_NEG_AUX_VERB]";"[]";"[]"
"httpd";"26526";"2";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB, S_SR_COND_OBS]";"[S_OB_COND_NEG, S_OB_NEG_AUX_VERB]";"[]";"[S_SR_COND_OBS]"
"httpd";"8034";"12";"[S_OB_BUT]";"[S_OB_BUT]";"[]";"[]"
"docker";"23302";"7";"[S_OB_BUT_NEG]";"[S_OB_BUT_NEG]";"[]";"[]"
"hibernate";"HHH-10427";"2";"[S_OB_BUT_NEG, S_OB_PASSIVE_VOICE]";"[S_OB_BUT_NEG, S_OB_PASSIVE_VOICE]";"[]";"[]"
"openmrs";"TRUNK-1198";"2";"[S_OB_ERROR_NOUN_PHRASE]";"[S_OB_ERROR_NOUN_PHRASE]";"[]";"[]"
"eclipse";"298926";"2";"[S_OB_NEG_AFTER, S_OB_NEG_AUX_VERB]";"[S_OB_NEG_AFTER, S_OB_NEG_AUX_VERB]";"[]";"[]"
"eclipse";"17740";"2";"[S_OB_ERROR_AS_SUBJECT]";"[S_OB_ERROR_AS_SUBJECT]";"[]";"[]"
"facebook";"7952";"5";"[P_EB_EXP_BEHAVIOR_MULTI]";"[]";"[P_EB_EXP_BEHAVIOR_MULTI]";"[]"
"eclipse";"119023";"2";"[S_OB_ATTACH_REF, S_OB_VERB_ERROR, S_SR_TRY]";"[S_OB_ATTACH_REF, S_OB_VERB_ERROR]";"[]";"[S_SR_TRY]"
"firefox";"334301";"5";"[S_EB_EXP_BEHAVIOR]";"[]";"[S_EB_EXP_BEHAVIOR]";"[]"
"firefox";"240494";"3";"[S_OB_AS_IF, S_OB_BUT_NEG]";"[S_OB_AS_IF, S_OB_BUT_NEG]";"[]";"[]"
"libreoffice";"41577";"3";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"firefox";"247330";"5";"[S_EB_IMPERATIVE]";"[]";"[S_EB_IMPERATIVE]";"[]"
"facebook";"7747";"4";"[S_OB_HAPPENS, S_OB_ONLY, S_OB_SEEMS]";"[S_OB_HAPPENS, S_OB_ONLY, S_OB_SEEMS]";"[]";"[]"
"libreoffice";"94434";"1";"[S_OB_ATTACH_REF, S_OB_ERROR_AS_SUBJECT]";"[S_OB_ATTACH_REF, S_OB_ERROR_AS_SUBJECT]";"[]";"[]"
"libreoffice";"63783";"5";"[P_SR_LABELED_LIST]";"[]";"[]";"[P_SR_LABELED_LIST]"
"openmrs";"TRUNK-834";"5";"[S_OB_NEG_AUX_VERB, S_OB_NEG_COND]";"[S_OB_NEG_AUX_VERB, S_OB_NEG_COND]";"[]";"[]"
"libreoffice";"46461";"2";"[S_OB_COND_POS, S_OB_NOTICE, S_OB_VERB_ERROR]";"[S_OB_COND_POS, S_OB_NOTICE, S_OB_VERB_ERROR]";"[]";"[]"
"libreoffice";"52610";"2";"[P_SR_ACTIONS_INF, S_OB_DUE_NEG, S_OB_ERROR_NOUN_PHRASE, S_OB_NEG_AUX_VERB, S_OB_NEG_VERB, S_OB_NOUN_NOT]";"[S_OB_DUE_NEG, S_OB_ERROR_NOUN_PHRASE, S_OB_NEG_AUX_VERB, S_OB_NEG_VERB, S_OB_NOUN_NOT]";"[]";"[P_SR_ACTIONS_INF]"
"eclipse";"17740";"1";"[S_SR_MENU_SELECT]";"[]";"[]";"[S_SR_MENU_SELECT]"
