system;bug_id;patterns;auto_impact_class;man_impact_class;possible_root_class
eclipse;150;S_OB_NEG_AUX_VERB,S_OB_FOR_TIME,S_OB_VERB_NO;I_PERF,I_LOOK;I_LOOK;
eclipse;3553;S_OB_OBSERVE,S_OB_TWICE;I_LOOK;I_LOOK;
eclipse;4207;S_OB_NEG_AUX_VERB,S_OB_NEG_COND,S_OB_NEG_AUX_VERB;I_LOOK;I_LOOK;
eclipse;5820;S_OB_AFTER_TIME,S_OB_VERY_ADJ,S_OB_CAUSE_EFFECT_NO_NEG;;I_FUNC;
eclipse;7485;S_OB_BUT_NEG,S_OB_NEG_VERB;I_FUNC;I_FUNC;
eclipse;11184;S_OB_NEG_AUX_VERB,S_OB_NOUN_NOT;I_FUNC;I_FUNC;
eclipse;12415;S_OB_ERROR_COND;I_FUNC;I_FUNC;
eclipse;16015;S_OB_BUT_NEG,S_EB_SHOULD,S_OB_POS_AFTER;I_FUNC,I_LOOK;I_FUNC;
eclipse;16207;S_OB_NEG_AFTER,S_OB_OBSERVE;;I_OTHER;
eclipse;16643;S_OB_NEG_ADV_ADJ,S_OB_NEG_AUX_VERB;I_FUNC;I_FUNC;
eclipse;17063;S_OB_PROBLEM_IN;I_LOOK;I_LOOK;
eclipse;17740;S_OB_ERROR_HOW,S_OB_ERROR_SUBJECT,S_SR_MENU_SELECT;I_FUNC,I_LOOK;I_FUNC;
eclipse;24679;S_EB_SHOULD,S_OB_CURRENTLY_POS;;I_OTHER;
eclipse;24924;S_OB_NEG_ADV_ADJ,S_EB_SHOULD,S_SR_CODE_REF;I_FUNC;I_FUNC;
eclipse;33007;S_OB_NEG_AUX_VERB,S_OB_NO_NOUN;;I_FUNC;
eclipse;33259;S_OB_APPEAR,S_OB_ERROR_SUBJECT,S_OB_NEG_AUX_VERB;I_FUNC,I_LOOK;I_LOOK;
eclipse;36346;S_OB_BUT_NEG,S_EB_SHOULD,S_OB_NEG_VERB;I_FUNC;I_FUNC;
