system;bug_id;coded_sent_id;paragraph;sentence;is_obs_behavior;is_exp_behavior;is_steps_to_repr;pattern_code1;pattern_code2;pattern_code3;comments;main_coder;parsed_instance_id;no_testing (S/P);is_title?;sys-bug-ob;sys-bug-eb;sys-bug-sr;sys-bug;;;;
eclipse;150;1;"While merging changes from my stream into HEAD, I had to merge a couple of conflicts. When I was
prompted to save, it took &gt;15 seconds to perform the save. The icon did not change to an hourglass
and for a second I thought that Eclipse was dying a slow death. ";;;x;;P_SR_COND_SEQUENCE;;;;Oscar;1;;;eclipse150;eclipse150x;eclipse150;eclipse150;;;;
eclipse;150;2;"While merging changes from my stream into HEAD, I had to merge a couple of conflicts. When I was
prompted to save, it took &gt;15 seconds to perform the save. The icon did not change to an hourglass
and for a second I thought that Eclipse was dying a slow death. ";"The icon did not change to an hourglass
and for a second I thought that Eclipse was dying a slow death";x;;;S_OB_NEG_AUX_VERB;S_OB_FOR_TIME;;"I'm ommitting the clause after ""and"". Maybe it is important!";Oscar;1.3;;;eclipse150x;eclipse150;eclipse150;eclipse150;;;;
eclipse;150;3;[Compare] Save of a conflict resolution shows no progress (1GF09LA);[Compare] Save of a conflict resolution shows no progress (1GF09LA);x;;;S_OB_VERB_NO;;;;Oscar;0.1;;y;eclipse150xy;eclipse150y;eclipse150y;eclipse150;;;;
eclipse;3553;1;"1) Create a project
2) Open the ""create java project"" wizard.
3) observe: there is a list letting you select ""referenced projects"".
4) goto the ""Projects"" tab of the Java Settings page.
5) observe: once again you can set ""referenced projects"".";;;;x;P_SR_ACTIONS_INF;;;;Oscar;2;;;eclipse3553;eclipse3553;eclipse3553x;eclipse3553;;;;
eclipse;3553;2;"Even if there may be technical reasons for this, it is quite confusing. We should use the core project
	reference mechanism if possible.";"We should use the core project
	reference mechanism if possible.";;x;;S_EB_SHOULD;;;;Oscar;3.2;;;eclipse3553;eclipse3553x;eclipse3553;eclipse3553;;;;
eclipse;3553;3;"1) Create a project
2) Open the ""create java project"" wizard.
3) observe: there is a list letting you select ""referenced projects"".
4) goto the ""Projects"" tab of the Java Settings page.
5) observe: once again you can set ""referenced projects"".";"3 observe: there is a list letting you select ""referenced projects"".";x;;;S_OB_OBSERVE;;;;Laura;2.3;;;eclipse3553x;eclipse3553;eclipse3553;eclipse3553;;;;
eclipse;3553;4;"1) Create a project
2) Open the ""create java project"" wizard.
3) observe: there is a list letting you select ""referenced projects"".
4) goto the ""Projects"" tab of the Java Settings page.
5) observe: once again you can set ""referenced projects"".";"5 observe: once again you can set ""referenced projects"".";x;;;S_OB_OBSERVE;S_OB_ADV_TIME_POS;;;Laura;2.5;;;eclipse3553x;eclipse3553;eclipse3553;eclipse3553;;;;
eclipse;3553;5;TP125: other projects referenced twice (1G83V7V);TP125: other projects referenced twice (1G83V7V);x;;;S_OB_NEG_ADV_ADJ;;;;Oscar;0.1;;y;eclipse3553xy;eclipse3553y;eclipse3553y;eclipse3553;;;;
eclipse;4207;1;It would be nice if I would have to enter all my installed JREs only once. That's what I would expect from the Installed JREs preference page.;That's what I would expect from the Installed JREs preference page.;;x;;S_EB_EXPECTED;;;;Juan;2.2;;;eclipse4207;eclipse4207x;eclipse4207;eclipse4207;;;;
eclipse;4207;2;DCR: Installed JREs should be usable for build path (1GJZZ74);DCR: Installed JREs should be usable for build path (1GJZZ74);;x;;S_EB_SHOULD;;;;Juan;0.1;;y;eclipse4207y;eclipse4207xy;eclipse4207y;eclipse4207;;;;
eclipse;4207;3;It would be nice if I would have to enter all my installed JREs only once. That's what I would expect from the Installed JREs preference page.;It would be nice if I would have to enter all my installed JREs only once.;;x;;S_EB_WOULD_BE;;;;Juan;2.1;;;eclipse4207;eclipse4207x;eclipse4207;eclipse4207;;;;
eclipse;4207;4;Currently it is not possible to use one of the installed JREs when I want to use (i.e. specify on the build path) another JRE than the one specified by JRE_LIB for a specific project. Also, it is not possible to create new classpath variables that point to/use one of the installed JREs: I have to enter the full path for ther library and the JAR.;Also, it is not possible to create new classpath variables that point to/use one of the installed JREs: I have to enter the full path for ther library and the JAR.;x;;;S_OB_NEG_AUX_VERB;;;;Juan;1.2;;;eclipse4207x;eclipse4207;eclipse4207;eclipse4207;;;;
eclipse;4207;5;Currently it is not possible to use one of the installed JREs when I want to use (i.e. specify on the build path) another JRE than the one specified by JRE_LIB for a specific project. Also, it is not possible to create new classpath variables that point to/use one of the installed JREs: I have to enter the full path for ther library and the JAR.;Currently it is not possible to use one of the installed JREs when I want to use (i.e. specify on the build path) another JRE than the one specified by JRE_LIB for a specific project.;x;;;S_OB_NEG_COND;S_OB_NEG_AUX_VERB;S_OB_ADV_TIME_NEG;;Juan;1.1;;;eclipse4207x;eclipse4207;eclipse4207;eclipse4207;;;;
eclipse;5820;1;"1. Open a Java editor in the Java perspective
2. Select the project
3. Hit Ctrl-Shift-F4";;;;x;P_SR_ACTIONS_INF;;;;Oscar;2;;;eclipse5820;eclipse5820;eclipse5820x;eclipse5820;;;;
eclipse;5820;2;The hierarchy for Object appears after ~30 seconds.  This is very confusing.;The hierarchy for Object appears after ~30 seconds.;x;;;S_OB_AFTER_TIME;;;;Oscar;3.1;;;eclipse5820x;eclipse5820;eclipse5820;eclipse5820;;;;
eclipse;5820;3;Close all editors brings up hierarchy of object;Close all editors brings up hierarchy of object;x;;;S_OB_CAUSE_EFFECT_NO_NEG;;;;Oscar;0.1;;y;eclipse5820xy;eclipse5820y;eclipse5820y;eclipse5820;;;;
eclipse;7485;1;"20108
1. create (A.java)
 import java.util.Vector;
 public class A {
   public A(Vector v) {
   }
 }
(B.java)
 public class B extends A {
 }

2. in the outliner on B, choose 'Add constructors from superclass'
  Constructor is added but no import for Vector.

3. Dio it again but set a breakpoint in JavaModelUtil.getResolvedTypeName. 
   It is called to resolve type name 'Vector' in A.
   No results.";;;;x;P_SR_ACTIONS_INF;;;;Juan;1;;;eclipse7485;eclipse7485;eclipse7485x;eclipse7485;;;;
