s;b;t
docker;125;[OB]
docker;338;[EB]
docker;338;[OB]
docker;410;[EB]
docker;561;[OB]
docker;589;[OB]
docker;642;[OB]
docker;660;[OB]
docker;660;[EB]
docker;834;[OB]
docker;943;[OB]
docker;943;[OB, SR]
docker;1470;[OB]
docker;1583;[OB]
docker;1985;[OB]
docker;2036;[OB, SR]
docker;2036;[OB]
docker;2036;[EB]
docker;2067;[OB]
docker;2393;[OB]
docker;2619;[OB, SR]
docker;2619;[EB]
docker;2778;[OB, SR]
docker;2778;[OB]
docker;3206;[OB]
docker;3206;[SR]
docker;3451;[OB]
docker;3451;[SR]
docker;3451;[OB]
docker;3677;[OB]
docker;3677;[SR]
docker;3677;[OB]
docker;3855;[OB]
docker;4046;[OB, SR]
docker;4046;[OB]
docker;4204;[EB]
docker;4614;[OB, SR]
docker;4614;[OB]
docker;4642;[OB]
docker;4642;[OB, SR]
docker;4642;[OB]
docker;4797;[EB, OB]
docker;5036;[EB]
docker;5491;[OB]
docker;5672;[OB]
docker;5873;[EB]
docker;6612;[SR]
docker;6706;[OB]
docker;6902;[OB]
docker;6914;[OB]
docker;7052;[SR]
docker;7483;[EB, OB]
docker;7511;[OB]
docker;7727;[OB]
docker;7727;[EB]
docker;7727;[EB, OB]
docker;7727;[EB]
docker;7727;[OB]
docker;7807;[OB]
docker;7912;[OB]
docker;8374;[OB]
docker;8642;[EB]
docker;8642;[OB, SR]
docker;8686;[OB]
docker;8942;[EB]
docker;8942;[OB]
docker;9043;[SR]
docker;9043;[OB]
docker;9058;[OB]
docker;9327;[OB]
docker;9472;[SR]
docker;9473;[OB]
docker;9736;[SR]
docker;9736;[OB]
docker;9894;[SR]
docker;9894;[OB]
docker;10166;[OB]
docker;10258;[OB]
docker;10270;[OB]
docker;10270;[SR]
docker;10270;[OB]
docker;10738;[OB, SR]
docker;10738;[SR]
docker;10884;[OB, SR]
docker;10884;[OB]
docker;11087;[OB, SR]
docker;11087;[OB]
docker;11087;[OB, SR]
docker;11180;[OB]
docker;11180;[SR]
docker;11180;[EB]
docker;11285;[OB]
docker;11613;[OB]
docker;12158;[OB]
docker;12158;[EB, OB]
docker;12174;[OB]
docker;12186;[OB]
docker;12186;[EB]
docker;12546;[OB]
docker;12580;[OB]
docker;12580;[EB, OB]
docker;12580;[OB]
docker;13115;[OB]
docker;13350;[OB]
docker;13455;[OB]
docker;13455;[SR]
docker;14038;[OB]
docker;14038;[SR]
docker;14038;[OB]
docker;14175;[OB, SR]
docker;14175;[OB]
docker;14496;[OB]
docker;14732;[OB]
docker;14955;[OB]
docker;15025;[OB]
docker;15025;[EB]
docker;15314;[OB]
docker;15314;[EB]
docker;15651;[OB]
docker;15651;[SR]
docker;15651;[OB]
docker;15997;[OB]
docker;15997;[SR]
docker;15997;[OB, SR]
docker;15997;[OB]
docker;16114;[OB]
docker;16114;[SR]
docker;16218;[OB]
docker;16340;[OB]
docker;16340;[EB]
docker;16340;[OB]
docker;16763;[OB]
docker;17126;[EB]
docker;17126;[OB]
docker;17247;[OB]
docker;17252;[OB]
docker;17342;[OB]
docker;17470;[OB]
docker;17470;[SR]
docker;17470;[OB]
docker;17533;[OB]
docker;17533;[EB]
docker;17832;[OB]
docker;18053;[OB]
docker;18053;[EB]
docker;18091;[OB]
docker;18091;[SR]
docker;18145;[OB]
docker;18160;[EB, OB]
docker;18248;[SR]
docker;18297;[OB]
docker;18297;[EB]
docker;18841;[OB]
docker;19214;[OB]
docker;19214;[OB, SR]
docker;19214;[OB]
docker;19438;[OB]
docker;19438;[EB]
docker;19650;[OB]
docker;19652;[EB]
docker;19652;[OB]
docker;19758;[EB]
docker;19758;[OB]
docker;20469;[EB]
docker;20586;[OB]
docker;20586;[OB, SR]
docker;20876;[OB]
docker;20876;[SR]
docker;20921;[OB]
docker;21403;[OB]
docker;21563;[OB]
docker;22358;[EB, OB]
docker;22358;[OB]
docker;22358;[SR]
docker;22836;[OB]
docker;22836;[EB]
docker;22963;[EB]
docker;23105;[OB]
docker;23207;[OB]
docker;23207;[EB]
docker;23302;[OB]
docker;23302;[OB, SR]
docker;23302;[OB]
docker;23383;[OB]
docker;23383;[EB]
docker;23616;[SR]
docker;23616;[OB]
eclipse;150;[OB]
eclipse;3553;[OB]
eclipse;3553;[EB]
eclipse;4207;[OB]
eclipse;4207;[EB]
eclipse;5820;[OB]
eclipse;7485;[OB]
eclipse;11184;[OB]
eclipse;11184;[EB]
eclipse;11184;[OB]
eclipse;16015;[EB, OB]
eclipse;16207;[OB]
eclipse;16207;[EB]
eclipse;16643;[OB]
eclipse;17740;[SR]
eclipse;17740;[OB]
eclipse;24679;[OB]
eclipse;24679;[EB]
eclipse;24924;[EB, OB, SR]
eclipse;33007;[OB]
eclipse;33259;[OB]
eclipse;36346;[EB, OB]
eclipse;36346;[OB]
eclipse;36346;[EB]
eclipse;39493;[OB]
eclipse;40357;[OB]
eclipse;40357;[EB]
eclipse;41836;[OB]
eclipse;41883;[OB]
eclipse;41883;[EB, OB]
eclipse;43057;[SR]
eclipse;43057;[OB]
eclipse;48130;[OB]
eclipse;50884;[OB, SR]
eclipse;50884;[OB]
eclipse;52363;[OB]
eclipse;52985;[OB]
eclipse;53958;[OB]
eclipse;53958;[EB]
eclipse;57037;[OB, SR]
eclipse;60101;[SR]
eclipse;60101;[EB]
eclipse;60657;[OB, SR]
eclipse;63650;[OB]
eclipse;63650;[SR]
eclipse;66132;[OB]
eclipse;67940;[OB]
eclipse;69678;[EB]
eclipse;69678;[OB]
eclipse;72121;[OB]
eclipse;72317;[OB, SR]
eclipse;73299;[OB]
eclipse;73299;[EB]
eclipse;73947;[SR]
eclipse;73947;[OB]
eclipse;75521;[SR]
