"system";"bug_id";"instance_id";"is_ob";"is_eb";"is_sr"
"facebook";"10079";"1";"";"";""
"eclipse";"151629";"1";"";"";""
"facebook";"10079";"2";"";"";""
"facebook";"10079";"3";"";"";""
"facebook";"10079";"4";"";"";""
"facebook";"10079";"5";"";"";""
"facebook";"10079";"6";"";"";""
"facebook";"10079";"7";"";"";""
"firefox";"316516";"1";"";"";""
"httpd";"40928";"1";"";"";""
"httpd";"40928";"2";"";"";""
"firefox";"316516";"2";"";"";""
"httpd";"40928";"3";"";"";""
"firefox";"316516";"3";"";"";""
"firefox";"316516";"4";"";"";"x"
"httpd";"40928";"4";"";"";""
"firefox";"316516";"5";"";"";""
"firefox";"316516";"6";"";"x";""
"httpd";"40928";"5";"";"";""
"firefox";"316516";"7";"";"";""
"facebook";"14452";"1";"";"";""
"firefox";"172962";"1";"";"";""
"facebook";"14452";"2";"";"";""
"firefox";"172962";"2";"";"";""
"firefox";"172962";"3";"";"";""
"facebook";"14452";"3";"";"";"x"
"firefox";"172962";"4";"";"x";""
"facebook";"14452";"4";"";"";""
"facebook";"14452";"5";"";"";""
"eclipse";"195536";"1";"";"";""
"eclipse";"195536";"2";"";"";"x"
"facebook";"10102";"1";"";"";""
"eclipse";"195536";"3";"";"";""
"facebook";"2827";"1";"";"";""
"facebook";"2827";"2";"";"";"x"
"facebook";"2827";"3";"";"";""
"eclipse";"196264";"1";"";"";""
"facebook";"2835";"1";"";"";""
"eclipse";"196264";"2";"";"x";""
"firefox";"422263";"1";"";"";""
"firefox";"422263";"2";"";"";""
"firefox";"422263";"3";"";"";""
"facebook";"2835";"2";"";"";""
"facebook";"2835";"3";"";"";""
"firefox";"422263";"4";"";"";"x"
"eclipse";"100193";"1";"";"";""
"firefox";"422263";"6";"";"";""
"firefox";"422263";"5";"";"x";""
"eclipse";"100193";"2";"";"";"x"
"firefox";"422326";"1";"";"";""
"eclipse";"100193";"3";"";"x";"x"
"facebook";"16712";"1";"";"";""
"facebook";"16712";"2";"";"";""
"firefox";"265918";"1";"";"";""
"facebook";"16717";"1";"";"";""
"firefox";"265918";"2";"";"x";""
"facebook";"16717";"2";"";"x";""
"facebook";"16717";"3";"";"x";""
