"system";"bug_id";"instance_id";"gs";"pr";"type"
"docker";"11180";"7.1";"x";"x";"tp"
"docker";"12158";"2.1";"x";"x";"tp"
"docker";"12186";"3.1";"x";"x";"tp"
"docker";"12580";"5.1";"x";"x";"tp"
"docker";"15025";"3.1";"x";"x";"tp"
"docker";"15314";"9.1";"x";"x";"tp"
"docker";"16340";"7.1";"x";"x";"tp"
"docker";"17126";"3.1";"x";"x";"tp"
"docker";"17533";"6.2";"x";"x";"tp"
"docker";"18053";"10.1";"x";"x";"tp"
"docker";"18160";"2.1";"x";"x";"tp"
"docker";"18297";"11.1";"x";"x";"tp"
"docker";"19438";"3.2";"x";"x";"tp"
"docker";"19652";"1.1";"x";"x";"tp"
"docker";"19758";"1.3";"x";"x";"tp"
"docker";"2036";"4.1";"x";"x";"tp"
"docker";"20469";"19.1";"x";"x";"tp"
"docker";"22358";"1.1";"x";"x";"tp"
"docker";"22836";"12.2";"x";"x";"tp"
"docker";"22963";"24.2";"x";"x";"tp"
"docker";"23207";"9.2";"x";"x";"tp"
"docker";"23383";"4.2";"x";"x";"tp"
"docker";"2619";"2.1";"x";"x";"tp"
"docker";"338";"1.1";"x";"x";"tp"
"docker";"410";"1.1";"x";"x";"tp"
"docker";"4204";"1.1";"x";"x";"tp"
"docker";"4797";"3.1";"x";"x";"tp"
"docker";"5036";"1.1";"x";"x";"tp"
"docker";"5873";"1.1";"x";"x";"tp"
"docker";"5873";"1.2";"x";"x";"tp"
"docker";"660";"3.1";"x";"x";"tp"
"docker";"7483";"1.1";"x";"x";"tp"
"docker";"7727";"2.4";"x";"x";"tp"
"docker";"7727";"2.5";"x";"x";"tp"
"docker";"7727";"3.1";"x";"x";"tp"
"docker";"8642";"1.1";"x";"x";"tp"
"docker";"8942";"2.1";"x";"x";"tp"
"eclipse";"106554";"2.1";"x";"x";"tp"
"eclipse";"113516";"4.1";"x";"x";"tp"
"eclipse";"113724";"4.1";"x";"x";"tp"
"eclipse";"124036";"1.1";"x";"x";"tp"
"eclipse";"124036";"1.4";"x";"x";"tp"
"eclipse";"139083";"4.2";"x";"x";"tp"
"eclipse";"155526";"3.1";"x";"x";"tp"
"eclipse";"16015";"3.1";"x";"x";"tp"
"eclipse";"16207";"4.1";"x";"x";"tp"
"eclipse";"165342";"4.1";"x";"x";"tp"
"eclipse";"171670";"4.1";"x";"x";"tp"
"eclipse";"172636";"4.1";"x";"x";"tp"
"eclipse";"185056";"2.5";"x";"x";"tp"
"eclipse";"189497";"1.2";"x";"x";"tp"
"eclipse";"189497";"2.1";"x";"x";"tp"
"eclipse";"190160";"2.3";"x";"x";"tp"
"eclipse";"190982";"2.2";"x";"x";"tp"
"eclipse";"204132";"2.1";"x";"x";"tp"
"eclipse";"208860";"5.1";"x";"x";"tp"
"eclipse";"221937";"1.1";"x";"x";"tp"
"eclipse";"221937";"2.2";"x";"x";"tp"
"eclipse";"24679";"1.6";"x";"x";"tp"
"eclipse";"24679";"2.1";"x";"x";"tp"
"eclipse";"24924";"2.1";"x";"x";"tp"
"eclipse";"256474";"1.2";"x";"x";"tp"
"eclipse";"267563";"4.1";"x";"x";"tp"
"eclipse";"270417";"2.1";"x";"x";"tp"
"eclipse";"270798";"12.1";"x";"x";"tp"
"eclipse";"278951";"3.1";"x";"x";"tp"
"eclipse";"288017";"5.2";"x";"x";"tp"
"eclipse";"294864";"1.4";"x";"x";"tp"
"eclipse";"294983";"3.1";"x";"x";"tp"
"eclipse";"295138";"1.2";"x";"x";"tp"
"eclipse";"306006";"2.2";"x";"x";"tp"
"eclipse";"306006";"2.3";"x";"x";"tp"
"eclipse";"306824";"1.1";"x";"x";"tp"
"eclipse";"313147";"1.1";"x";"x";"tp"
"eclipse";"316459";"3.1";"x";"x";"tp"
"eclipse";"317569";"5.1";"x";"x";"tp"
"eclipse";"321564";"3.6";"x";"x";"tp"
"eclipse";"335951";"1.2";"x";"x";"tp"
"eclipse";"341509";"2.1";"x";"x";"tp"
"eclipse";"3553";"3.2";"x";"x";"tp"
"eclipse";"36346";"3.1";"x";"x";"tp"
"eclipse";"36346";"4.3";"x";"x";"tp"
"eclipse";"40357";"2.2";"x";"x";"tp"
"eclipse";"41883";"1.5";"x";"x";"tp"
"eclipse";"4207";"2.1";"x";"x";"tp"
"eclipse";"4207";"2.2";"x";"x";"tp"
"eclipse";"53958";"3.1";"x";"x";"tp"
"eclipse";"60101";"2.2";"x";"x";"tp"
"eclipse";"69678";"1.3";"x";"x";"tp"
"eclipse";"73299";"3.2";"x";"x";"tp"
"eclipse";"73299";"4.1";"x";"x";"tp"
"eclipse";"79982";"2.1";"x";"x";"tp"
"eclipse";"96887";"3.1";"x";"x";"tp"
"eclipse";"98412";"1.6";"x";"x";"tp"
"eclipse";"98971";"1.6";"x";"x";"tp"
"eclipse";"99059";"2.3";"x";"x";"tp"
"facebook";"10602";"3.2";"x";"x";"tp"
"facebook";"112";"1.3";"x";"x";"tp"
"facebook";"11886";"1.2";"x";"x";"tp"
"facebook";"12009";"1.2";"x";"x";"tp"
"facebook";"12585";"3.1";"x";"x";"tp"
"facebook";"12692";"2.2";"x";"x";"tp"
"facebook";"12951";"2.1";"x";"x";"tp"
"facebook";"13018";"3.2";"x";"x";"tp"
"facebook";"13323";"5.1";"x";"x";"tp"
"facebook";"13356";"2.1";"x";"x";"tp"
"facebook";"13376";"1.1";"x";"x";"tp"
"facebook";"13645";"1.2";"x";"x";"tp"
"facebook";"14131";"3.1";"x";"x";"tp"
"facebook";"14197";"1.2";"x";"x";"tp"
"facebook";"14224";"1.1";"x";"x";"tp"
"facebook";"16175";"4.1";"x";"x";"tp"
"facebook";"1994";"1.2";"x";"x";"tp"
"facebook";"2835";"2.1";"x";"x";"tp"
"facebook";"3772";"1.3";"x";"x";"tp"
"facebook";"4334";"1.1";"x";"x";"tp"
"facebook";"4637";"4.1";"x";"x";"tp"
"facebook";"4665";"1.1";"x";"x";"tp"
"facebook";"5018";"1.5";"x";"x";"tp"
"facebook";"5063";"1.1";"x";"x";"tp"
"facebook";"5163";"1.2";"x";"x";"tp"
"facebook";"5200";"1.2";"x";"x";"tp"
"facebook";"5205";"2.1";"x";"x";"tp"
"facebook";"5896";"4.1";"x";"x";"tp"
"facebook";"612";"3.3";"x";"x";"tp"
"facebook";"6351";"1.3";"x";"x";"tp"
"facebook";"6776";"3.1";"x";"x";"tp"
"facebook";"7932";"2.3";"x";"x";"tp"
"facebook";"7968";"2.1";"x";"x";"tp"
"facebook";"864";"2.3";"x";"x";"tp"
"facebook";"8818";"3.2";"x";"x";"tp"
"facebook";"8856";"4.1";"x";"x";"tp"
"facebook";"9217";"3.1";"x";"x";"tp"
"facebook";"9460";"1.1";"x";"x";"tp"
"facebook";"9460";"7.1";"x";"x";"tp"
"facebook";"9708";"1.2";"x";"x";"tp"
"facebook";"9708";"1.3";"x";"x";"tp"
"firefox";"214664";"6.1";"x";"x";"tp"
"firefox";"215262";"6.1";"x";"x";"tp"
"firefox";"215939";"5.1";"x";"x";"tp"
"firefox";"215939";"9.1";"x";"x";"tp"
"firefox";"226732";"7.1";"x";"x";"tp"
"firefox";"229950";"10.1";"x";"x";"tp"
"firefox";"236781";"3.1";"x";"x";"tp"
"firefox";"239727";"7.1";"x";"x";"tp"
"firefox";"247216";"6.1";"x";"x";"tp"
"firefox";"247330";"2.1";"x";"x";"tp"
"firefox";"247330";"2.2";"x";"x";"tp"
"firefox";"247330";"5.1";"x";"x";"tp"
"firefox";"247525";"4.1";"x";"x";"tp"
"firefox";"248141";"5.1";"x";"x";"tp"
"firefox";"251376";"2.1";"x";"x";"tp"
"firefox";"251376";"6.1";"x";"x";"tp"
"firefox";"252353";"5.2";"x";"x";"tp"
"firefox";"253230";"6.1";"x";"x";"tp"
"firefox";"253629";"9.1";"x";"x";"tp"
"firefox";"253953";"9.1";"x";"x";"tp"
"firefox";"261198";"5.1";"x";"x";"tp"
"firefox";"263848";"4.2";"x";"x";"tp"
"firefox";"265169";"3.1";"x";"x";"tp"
"firefox";"265169";"6.1";"x";"x";"tp"
"firefox";"266370";"7.1";"x";"x";"tp"
"firefox";"266896";"5.1";"x";"x";"tp"
"firefox";"268527";"5.1";"x";"x";"tp"
"firefox";"268892";"2.1";"x";"x";"tp"
"firefox";"268892";"5.1";"x";"x";"tp"
"firefox";"269121";"4.1";"x";"x";"tp"
"firefox";"269657";"5.1";"x";"x";"tp"
"firefox";"274044";"5.1";"x";"x";"tp"
"firefox";"277487";"2.1";"x";"x";"tp"
"firefox";"278242";"4.4";"x";"x";"tp"
"firefox";"280117";"6.3";"x";"x";"tp"
"firefox";"280117";"6.5";"x";"x";"tp"
"firefox";"280117";"6.6";"x";"x";"tp"
"firefox";"280117";"6.8";"x";"x";"tp"
"firefox";"280723";"6.1";"x";"x";"tp"
"firefox";"281774";"2.2";"x";"x";"tp"
"firefox";"281774";"6.1";"x";"x";"tp"
"firefox";"282789";"5.1";"x";"x";"tp"
"firefox";"283880";"8.1";"x";"x";"tp"
"firefox";"284528";"7.1";"x";"x";"tp"
"firefox";"284918";"2.1";"x";"x";"tp"
"firefox";"284918";"8.1";"x";"x";"tp"
"firefox";"292292";"8.1";"x";"x";"tp"
"firefox";"298807";"5.1";"x";"x";"tp"
"firefox";"302021";"9.1";"x";"x";"tp"
"firefox";"309104";"2.4";"x";"x";"tp"
"firefox";"324354";"6.1";"x";"x";"tp"
"firefox";"334301";"5.1";"x";"x";"tp"
"firefox";"336495";"11.1";"x";"x";"tp"
"firefox";"337760";"9.1";"x";"x";"tp"
"firefox";"341327";"2.2";"x";"x";"tp"
"firefox";"345843";"6.1";"x";"x";"tp"
"firefox";"354584";"4.1";"x";"x";"tp"
"firefox";"364478";"6.1";"x";"x";"tp"
"firefox";"367386";"2.2";"x";"x";"tp"
"firefox";"367386";"2.3";"x";"x";"tp"
"firefox";"368320";"3.1";"x";"x";"tp"
"firefox";"368320";"3.2";"x";"x";"tp"
"firefox";"368320";"6.1";"x";"x";"tp"
"firefox";"369351";"3.1";"x";"x";"tp"
"firefox";"369380";"5.1";"x";"x";"tp"
"firefox";"372163";"3.1";"x";"x";"tp"
"firefox";"376996";"4.1";"x";"x";"tp"
"firefox";"379552";"1.1";"x";"x";"tp"
"firefox";"381806";"2.1";"x";"x";"tp"
"firefox";"384936";"5.1";"x";"x";"tp"
"firefox";"389003";"1.1";"x";"x";"tp"
"firefox";"389003";"5.1";"x";"x";"tp"
"firefox";"396039";"7.1";"x";"x";"tp"
"firefox";"403387";"5.1";"x";"x";"tp"
"firefox";"409194";"5.1";"x";"x";"tp"
"firefox";"410292";"2.2";"x";"x";"tp"
