openmrs;TRUNK-3009;1
docker;10270;1
eclipse;208860;1
libreoffice;75578;1
httpd;26526;1
httpd;47696;1
eclipse;90341;1
firefox;654826;1
libreoffice;51175;1
docker;23616;1
docker;8098;1
eclipse;297946;1
eclipse;95696;1
facebook;13924;1
hibernate;HHH-7192;1
facebook;8414;1
libreoffice;32957;1
libreoffice;83670;1
facebook;8881;1;418:1
libreoffice;90092;1
eclipse;207254;1
eclipse;138514;1
eclipse;241172;1
httpd;47696;2
hibernate;HHH-5642;1;483:1
eclipse;246948;1
libreoffice;63199;1
openmrs;TRUNK-1185;1
wordpress-android;3429;1
firefox;470773;1
eclipse;76190;1
docker;17252;1
eclipse;319903;1
facebook;15817;1
docker;9915;1
facebook;9283;1;237:1;483:1;624:1;689:1;878:1;977:1;9:1
wordpress-android;3858;1;215:1;287:1;391:1;483:1;553:1;689:1
wordpress-android;2270;1;216:1;223:1;237:1;316:1;483:1;558:1;604:1;624:1;763:1;782:1;851:1;9:1
httpd;47696;3
libreoffice;94728;1
hibernate;HHH-5180;1;356:1
libreoffice;37693;1;207:1;222:1;237:1;375:1;418:1;446:1;761:1
facebook;9283;2;674:1
eclipse;148757;1;241:1;418:1;557:1;715:1
facebook;15136;1
hibernate;HHH-1629;1;483:1;491:1;9:1
facebook;15136;2
hibernate;HHH-5180;2;237:1;375:1;418:1;9:1
eclipse;86850;1;237:1;290:1;375:1;418:1;451:1;510:1;586:1;763:1;853:1;873:1
facebook;8881;2;237:1;241:1;366:1;369:1;375:1;418:1;616:1;715:1;977:1
firefox;292292;1
libreoffice;99801;1;483:1
facebook;14112;1
hibernate;HHH-5996;1
libreoffice;37693;2
httpd;13091;1;216:1;223:1;254:1;294:1;316:1;386:1;406:1;483:1;594:1;604:1;715:1;731:1;763:1;227:1
httpd;29647;1;237:1;977:1
facebook;15136;3
firefox;253629;1
docker;11755;1
docker;471;1
eclipse;138514;2;437:1;582:1;715:1
libreoffice;89271;1;237:1;375:1;418:1
hibernate;HHH-8158;1
facebook;5063;1;715:1
wordpress-android;1069;1
facebook;5896;1;354:1;375:1;723:1
libreoffice;99502;1
wordpress-android;1613;1
facebook;8414;2;375:1
eclipse;2891;1
facebook;9283;3;418:1;159:1
docker;8386;1
libreoffice;83670;2;216:1;316:1;483:1;526:1;604:1
wordpress-android;2270;2;530:1
wordpress-android;2855;1;237:1
eclipse;208860;2;489:1;853:1
libreoffice;51175;2
hibernate;HHH-7311;1;208:1;216:1;237:1;316:1;331:1;375:1;418:1;483:1;604:1;624:1;832:1;851:1;958:1
eclipse;39493;1
facebook;13924;2
libreoffice;95300;1
eclipse;2891;2
eclipse;241172;2;237:1;299:1;306:1;375:1;418:1;553:1;894:1;930:1
facebook;13296;1;159:1
eclipse;39493;2;334:1;418:1;451:1;510:1
firefox;266508;1
eclipse;2891;3
hibernate;HHH-4715;1;216:1;288:1;316:1;379:1;437:1;439:1;483:1;604:1
openmrs;RELTEST-8;1;208:1;506:1
firefox;304447;1
openmrs;TRUNK-2619;1;216:1;316:1;483:1;526:1;604:1
libreoffice;92176;1;208:1;237:1;316:1;355:1;375:1;418:1;506:1;832:1;851:1
docker;8098;2;216:1;268:1;316:1;483:1;604:1
httpd;49766;1;556:1
facebook;2256;1
firefox;637659;1
libreoffice;99801;2
openmrs;TRUNK-3627;1
firefox;654409;1
eclipse;41836;1
hibernate;HHH-8158;2
docker;8098;3
wordpress-android;1113;1
wordpress-android;1113;2
facebook;10102;1;715:1
facebook;15817;2
docker;471;2;9:1
firefox;247525;1
libreoffice;58953;1
wordpress-android;2613;1
docker;471;3
eclipse;138514;3;744:1
wordpress-android;1703;1;417:1;423:1;451:1;763:1
firefox;638739;1
firefox;638739;2
hibernate;HHH-5858;1
libreoffice;66499;1;237:1;375:1;418:1;701:1
firefox;579338;1
firefox;638739;3
docker;8098;4
facebook;17774;1
hibernate;HHH-7311;2
httpd;51297;1;208:1;229:1;237:1;241:1;316:1;366:1;375:1;378:1;386:1;418:1;451:1;506:1;557:1;610:1;631:1;640:1;715:1;829:1;832:1;851:1;853:1;935:1
openmrs;TRUNK-2714;1;208:1;241:1;346:1;377:1;378:1;386:1;631:1;952:1
facebook;13924;3
openmrs;TRUNK-4320;1
httpd;33724;1;223:1;390:1;483:1;648:1;763:1;9:1
facebook;5063;2
docker;22012;1
libreoffice;66499;2
libreoffice;37693;3;227:1
hibernate;ANN-388;1;483:1
httpd;51297;2
firefox;479044;1
firefox;384505;1
