system;bug_id;instance_id;is_ob;is_eb;is_sr
facebook;13296;0;;;
hibernate;HHH-5996;0;;;
wordpress-android;1613;0;;;
wordpress-android;1113;0;;;
eclipse;241172;0;x;;
openmrs;TRUNK-1185;0;;;
wordpress-android;2613;0;;;
hibernate;HHH-9947;0;x;;
openmrs;TRUNK-3627;0;;;
openmrs;TRUNK-2619;0;x;;
libreoffice;83670;0;x;;
libreoffice;94728;0;;;
wordpress-android;2463;0;;;
wordpress-android;2034;0;x;;x
libreoffice;99801;0;x;;
eclipse;39493;0;x;;
hibernate;ANN-388;0;x;;x
facebook;2256;0;;;
httpd;47696;0;x;;x
httpd;13091;0;x;;x
wordpress-android;3701;0;;;
facebook;14112;0;;;
wordpress-android;2423;0;x;x;
wordpress-android;1623;0;x;;
eclipse;86850;0;x;;
facebook;1756;0;x;;
eclipse;164945;0;x;x;x
facebook;8881;0;x;;x
hibernate;HHH-9689;0;x;;
docker;14616;0;x;x;
wordpress-android;2582;0;x;x;x
openmrs;TRUNK-93;0;;;
libreoffice;78029;0;x;;x
openmrs;TRUNK-193;0;x;;x
httpd;26526;0;x;x;x
firefox;384505;0;x;;x
openmrs;RELTEST-8;0;x;;x
docker;125;0;x;;x
facebook;15136;0;x;;x
wordpress-android;2507;0;;;x
httpd;8713;0;x;;
eclipse;90341;0;;;x
httpd;49001;0;x;x;x
httpd;48868;0;x;x;x
libreoffice;65584;0;;;x
firefox;349584;0;x;;x
libreoffice;46210;0;x;x;x
wordpress-android;2599;0;;;
wordpress-android;2270;0;x;x;
docker;471;0;;x;
eclipse;319903;0;x;;x
hibernate;HHH-5180;0;x;x;
wordpress-android;1703;0;x;x;
docker;9736;0;x;;x
eclipse;138514;0;x;;
wordpress-android;863;0;;;
facebook;4629;0;x;;
eclipse;148757;0;x;;x
openmrs;TRUNK-2851;0;x;;
openmrs;TRUNK-2939;0;;x;
wordpress-android;287;0;x;;
openmrs;TRUNK-3516;0;x;;
wordpress-android;2111;0;;;
eclipse;223553;0;;;
wordpress-android;1016;0;;;
hibernate;HHH-1219;0;x;;x
facebook;13924;0;x;;
firefox;638739;0;;;
firefox;470773;0;;;x
openmrs;TRUNK-626;0;x;;
httpd;33899;0;x;;
httpd;8604;0;x;;x
wordpress-android;1681;0;;;
libreoffice;90092;0;x;;x
wordpress-android;2306;0;x;;
wordpress-android;2710;0;;;
openmrs;TRUNK-3009;0;;;
openmrs;TRUNK-4320;0;x;x;
wordpress-android;184;0;x;;x
libreoffice;37693;0;x;;x
wordpress-android;4074;0;x;;
wordpress-android;2237;0;;;
hibernate;HHH-4303;0;x;x;x
hibernate;HHH-4893;0;x;x;x
eclipse;95696;0;;;
hibernate;HHH-7192;0;x;;x
openmrs;TRUNK-955;0;;x;
eclipse;75521;0;x;;x
eclipse;158511;0;x;;
eclipse;262747;0;;x;x
eclipse;41836;0;x;x;x
facebook;2438;0;;;
libreoffice;94434;0;x;;
facebook;13831;0;x;x;x
facebook;10320;0;x;;x
facebook;13376;0;x;x;
docker;3812;0;;;x
libreoffice;58953;0;x;;x
firefox;247525;0;x;;x
docker;8853;0;x;x;
eclipse;316459;0;x;;
firefox;631317;0;x;;x
facebook;3551;0;x;x;x
openmrs;TRUNK-3340;0;;;x
firefox;479044;0;x;;
libreoffice;66499;0;x;;x
wordpress-android;230;0;x;;
firefox;327541;0;x;;
wordpress-android;2537;0;;;
libreoffice;60253;0;x;;x
eclipse;283431;0;x;;x
httpd;30865;0;x;;x
libreoffice;60899;0;x;;x
facebook;3310;0;x;;
docker;9915;0;x;;
facebook;9283;0;x;x;x
wordpress-android;1097;0;x;;x
docker;11230;0;x;;
wordpress-android;250;0;;x;x
openmrs;TRUNK-1546;0;x;x;
libreoffice;60579;0;x;;
wordpress-android;1658;0;x;;x
facebook;18169;0;x;x;x
libreoffice;73059;0;x;;x
hibernate;HHH-4567;0;x;x;
eclipse;278951;0;;x;x
eclipse;299743;0;x;;
wordpress-android;75;0;x;x;
wordpress-android;1069;0;x;x;x
wordpress-android;3429;0;x;;x
hibernate;HHH-5858;0;x;x;x
wordpress-android;2605;0;x;x;
firefox;239336;0;x;x;x
wordpress-android;2650;0;x;;x
firefox;350304;0;x;;x
wordpress-android;899;0;x;;x
httpd;50109;0;x;x;x
libreoffice;75578;0;x;x;
wordpress-android;1955;0;;;
libreoffice;66766;0;x;x;x
firefox;579338;0;x;;
firefox;253629;0;x;;x
hibernate;HHH-2905;0;x;;x
httpd;40134;0;x;;x
eclipse;207254;0;x;x;x
libreoffice;61331;0;x;x;x
facebook;17774;0;x;;x
facebook;5063;0;x;x;
httpd;43260;0;x;x;
openmrs;TRUNK-1248;0;x;;x
firefox;376996;0;x;x;x
httpd;49766;0;x;x;x
eclipse;272692;0;x;x;
openmrs;TRUNK-256;0;x;x;x
libreoffice;51175;0;x;x;x
wordpress-android;638;0;;;
docker;9058;0;x;;
libreoffice;64288;0;;;x
firefox;637659;0;x;;x
firefox;618280;0;;;
wordpress-android;2665;0;;;
hibernate;HHH-9672;0;x;;
httpd;31431;0;x;;
libreoffice;66547;0;x;x;x
httpd;12479;0;x;;x
wordpress-android;1108;0;x;;x
openmrs;TRUNK-465;0;x;;
wordpress-android;3168;0;;;
openmrs;TRUNK-2965;0;x;;x
facebook;5788;0;x;x;
openmrs;TRUNK-2800;0;x;;
libreoffice;90856;0;x;;x
hibernate;HHH-6484;0;x;;x
facebook;8694;0;x;;
wordpress-android;3563;0;x;;
hibernate;HHH-4715;0;x;;
libreoffice;84131;0;x;;
facebook;10102;0;x;;
wordpress-android;2855;0;x;;x
httpd;13354;0;x;;x
httpd;9618;0;x;;
facebook;3427;0;x;;x
libreoffice;46304;0;x;;x
wordpress-android;488;0;;;x
libreoffice;99502;0;x;;x
libreoffice;98034;0;x;;
docker;1615;0;x;;
libreoffice;60030;0;;;
libreoffice;49441;0;x;;
wordpress-android;1181;0;x;;
libreoffice;58539;0;x;;
hibernate;HHH-7311;0;x;;x
libreoffice;92176;0;x;;x
eclipse;98412;0;x;x;
httpd;16520;0;x;;x
facebook;3397;0;x;x;x
hibernate;HHH-8130;0;;;
firefox;596868;0;x;;
libreoffice;47533;0;;;
eclipse;124036;0;x;x;x
firefox;276552;0;x;;x
wordpress-android;1789;0;x;;
wordpress-android;4296;0;;;
libreoffice;94057;0;x;;
wordpress-android;1330;0;x;;
httpd;50711;0;x;x;x
httpd;40431;0;x;;
wordpress-android;3674;0;;;
facebook;2386;0;x;;
docker;7080;0;;;
firefox;266508;0;x;x;x
facebook;16681;0;x;x;
facebook;15387;0;x;;
facebook;9499;0;x;x;x
wordpress-android;2437;0;x;;
eclipse;3553;0;x;x;
openmrs;TRUNK-677;0;x;;x
libreoffice;97187;0;x;;
wordpress-android;4250;0;;;
facebook;8285;0;x;;x
wordpress-android;3858;0;x;x;
docker;10958;0;x;;x
firefox;417886;0;x;;x
hibernate;HHH-7923;0;x;;
openmrs;TRUNK-132;0;;;x
wordpress-android;4098;0;;;
openmrs;TRUNK-1446;0;x;x;
libreoffice;51563;0;x;;x
docker;16770;0;x;x;
eclipse;116534;0;x;x;
libreoffice;92380;0;x;x;
httpd;33724;0;x;x;x
facebook;3030;0;x;x;x
facebook;5896;0;x;x;x
openmrs;TRUNK-1031;0;;;
wordpress-android;1457;0;;x;
docker;5656;0;x;x;
firefox;251376;0;x;x;x
facebook;10537;0;x;;
wordpress-android;2063;0;x;x;x
facebook;2804;0;;x;
docker;13592;0;;;
firefox;292292;0;x;;x
libreoffice;51947;0;x;;
openmrs;TRUNK-2499;0;x;;
facebook;8193;0;;x;x
wordpress-android;3661;0;;x;
openmrs;TRUNK-1883;0;x;;x
docker;2912;0;;x;x
eclipse;328380;0;x;;x
firefox;654409;0;x;;x
docker;8098;0;x;;x
libreoffice;54083;0;x;;
eclipse;306006;0;x;;x
facebook;9794;0;x;;
docker;17404;0;x;;
libreoffice;74885;0;x;;x
openmrs;TRUNK-2869;0;x;x;
wordpress-android;2704;0;x;;
wordpress-android;1155;0;;;
wordpress-android;672;0;;;x
libreoffice;58357;0;;;
docker;7676;0;x;x;
facebook;285;0;x;;
libreoffice;81058;0;x;;
wordpress-android;675;0;;;
libreoffice;90008;0;x;x;
wordpress-android;86;0;x;x;x
libreoffice;68246;0;x;;
wordpress-android;944;0;x;;x
facebook;1222;0;x;x;
firefox;337760;0;x;x;x
libreoffice;93485;0;;;x
libreoffice;85214;0;x;x;
eclipse;269970;0;x;;x
wordpress-android;3553;0;x;;x
libreoffice;38035;0;x;;x
docker;33;0;;;
httpd;51297;0;x;x;x
hibernate;HHH-10285;0;x;;x
facebook;9614;0;x;;
firefox;504261;0;x;x;
docker;10753;0;;;x
eclipse;35657;0;x;x;x
eclipse;79865;0;;;
firefox;304447;0;x;;x
wordpress-android;1314;0;x;;x
httpd;19442;0;x;x;
httpd;29647;0;x;x;x
openmrs;TRUNK-72;0;;;
libreoffice;81935;0;x;;x
openmrs;TRUNK-701;0;x;;x
wordpress-android;1123;0;x;;
facebook;12979;0;x;x;
openmrs;TRUNK-693;0;x;;x
firefox;575089;0;x;x;x
wordpress-android;2310;0;;;
eclipse;283130;0;x;x;x
httpd;37145;0;x;x;x
wordpress-android;3838;0;x;;
facebook;10721;0;x;x;x
eclipse;247768;0;x;;x
wordpress-android;1343;0;x;x;
facebook;4334;0;x;;x
eclipse;191284;0;x;x;x
httpd;10712;0;x;x;
firefox;505642;0;x;;x
httpd;7994;0;x;x;x
hibernate;HHH-2235;0;x;x;x
httpd;44925;0;x;x;x
docker;2036;0;x;;x
eclipse;174813;0;x;;x
wordpress-android;967;0;;;
firefox;623779;0;;;
eclipse;334301;0;x;;
libreoffice;73080;0;x;;x
eclipse;24679;0;x;x;
libreoffice;63199;0;x;;x
facebook;2074;0;x;;
httpd;33382;0;x;x;x
eclipse;208860;0;x;;x
libreoffice;34995;0;x;;
facebook;14526;0;x;;
eclipse;172335;0;x;;
facebook;4665;0;x;x;
wordpress-android;1432;0;;;
wordpress-android;3731;0;x;;
libreoffice;80499;0;x;;
libreoffice;52627;0;x;x;x
eclipse;187321;0;x;;x
libreoffice;96333;0;x;;
docker;22591;0;x;;x
httpd;46133;0;x;;x
libreoffice;90330;0;x;;x
eclipse;298062;0;;;
libreoffice;76407;0;x;;
libreoffice;42380;0;x;;x
wordpress-android;788;0;x;;x
wordpress-android;221;0;;;
docker;5672;0;;;
hibernate;HHH-9784;0;x;;x
openmrs;TRUNK-2002;0;x;;
eclipse;162788;0;x;;x
firefox;278242;0;x;x;x
facebook;13384;0;x;x;
httpd;15597;0;x;;x
libreoffice;98280;0;x;;x
wordpress-android;4087;0;x;x;x
facebook;15795;0;x;x;x
wordpress-android;3880;0;;;
facebook;4409;0;x;;
firefox;259298;0;x;;x
hibernate;HHH-5307;0;x;x;x
httpd;28166;0;x;x;
firefox;454056;0;x;x;x
hibernate;HHH-6830;0;;;
libreoffice;93470;0;x;x;x
wordpress-android;2431;0;;x;
eclipse;236295;0;;;
libreoffice;33162;0;x;;x
facebook;3170;0;x;;x
openmrs;TRUNK-3129;0;x;;
hibernate;HHH-1425;0;x;;x
facebook;8424;0;;;
firefox;248552;0;x;x;x
eclipse;190160;0;x;x;x
wordpress-android;92;0;x;;x
libreoffice;32957;0;x;x;x
firefox;222360;0;x;x;x
libreoffice;89271;0;x;x;x
libreoffice;89360;0;x;;x
wordpress-android;204;0;x;x;x
facebook;2490;0;x;;
wordpress-android;304;0;;;
libreoffice;94618;0;x;;x
facebook;4169;0;x;x;x
facebook;5801;0;x;;x
facebook;5053;0;x;;x
wordpress-android;3968;0;;;
hibernate;HHH-126;0;x;x;x
wordpress-android;2983;0;x;;
wordpress-android;161;0;x;x;x
openmrs;TRUNK-879;0;x;;x
wordpress-android;2969;0;x;;
wordpress-android;3276;0;x;;x
libreoffice;42881;0;x;;x
eclipse;150;0;x;;x
facebook;14832;0;x;;x
eclipse;325755;0;x;;x
facebook;4790;0;x;;x
eclipse;33259;0;x;x;
facebook;11419;0;x;x;
facebook;14652;0;x;;
httpd;40657;0;x;;x
firefox;560109;0;x;;x
firefox;271334;0;x;x;x
wordpress-android;34;0;x;;x
docker;22012;0;x;x;x
httpd;46665;0;x;x;x
wordpress-android;64;0;x;x;
docker;11755;0;x;x;
libreoffice;68793;0;x;x;
libreoffice;99684;0;x;x;
wordpress-android;3051;0;x;;
openmrs;TRUNK-1071;0;x;x;
wordpress-android;342;0;x;x;x
eclipse;297946;0;x;x;x
libreoffice;97597;0;x;;x
wordpress-android;1239;0;x;;x
wordpress-android;2416;0;x;;x
libreoffice;41556;0;x;x;
wordpress-android;3730;0;x;;
facebook;8414;0;x;x;
openmrs;XFRM-43;0;x;;x
httpd;42966;0;;;
openmrs;TRUNK-2339;0;x;x;x
firefox;496711;0;x;;
docker;12213;0;x;x;x
wordpress-android;1508;0;x;;x
wordpress-android;548;0;;;x
wordpress-android;2548;0;;;
firefox;503124;0;x;;x
eclipse;306824;0;x;x;x
wordpress-android;1235;0;x;;
facebook;15146;0;x;;x
wordpress-android;3825;0;x;;
libreoffice;59325;0;x;x;x
eclipse;51609;0;x;;x
wordpress-android;2608;0;x;;
firefox;293527;0;x;x;x
facebook;15817;0;x;x;x
facebook;17086;0;x;x;x
facebook;12585;0;x;;x
httpd;47383;0;;;
wordpress-android;2826;0;x;x;
docker;589;0;x;;x
firefox;654826;0;x;;
libreoffice;66435;0;;;
libreoffice;55719;0;x;x;x
wordpress-android;233;0;x;x;x
hibernate;HHH-5081;0;x;;
libreoffice;34407;0;x;;
openmrs;TRUNK-2867;0;x;x;x
docker;9327;0;x;;x
wordpress-android;235;0;;;x
eclipse;319230;0;x;;
wordpress-android;1890;0;;;
hibernate;HHH-7434;0;x;;x
eclipse;2891;0;x;x;x
firefox;466193;0;x;x;x
libreoffice;95144;0;x;x;x
libreoffice;80426;0;x;x;x
wordpress-android;4049;0;;;
openmrs;TRUNK-2940;0;x;x;x
eclipse;60101;0;x;x;x
wordpress-android;3994;0;x;;x
hibernate;HHH-9156;0;x;;
httpd;25507;0;;;
openmrs;TRUNK-683;0;x;;x
facebook;14224;0;x;;x
wordpress-android;875;0;;;
eclipse;33007;0;x;;x
docker;1470;0;x;;x
wordpress-android;3789;0;x;;x
openmrs;TRUNK-3558;0;;x;
