system;bug_id;instance_id;is_ob;is_eb;is_sr
openmrs;TRUNK-3009;1;;;
docker;10270;1;;;
eclipse;208860;1;;;
libreoffice;75578;1;;;
httpd;26526;1;;;
httpd;47696;1;;;
eclipse;90341;1;;;
firefox;654826;1;;;
libreoffice;51175;1;;;
docker;23616;1;;;
docker;8098;1;;;
eclipse;297946;1;;;
eclipse;95696;1;;;
facebook;13924;1;;;
hibernate;HHH-7192;1;;;
facebook;8414;1;;;
libreoffice;32957;1;;;
libreoffice;83670;1;;;
facebook;8881;1;x;;
libreoffice;90092;1;;;
eclipse;207254;1;;;
eclipse;138514;1;;;
eclipse;241172;1;;;
httpd;47696;2;;;
hibernate;HHH-5642;1;x;;
eclipse;246948;1;;;
openmrs;TRUNK-1185;1;;;
wordpress-android;3429;1;;;
firefox;470773;1;;;
libreoffice;63199;1;;;
eclipse;76190;1;;;
docker;17252;1;;;
eclipse;319903;1;;;
facebook;15817;1;;;
docker;9915;1;;;
facebook;9283;1;x;x;
wordpress-android;3858;1;x;;
wordpress-android;2270;1;x;x;
httpd;47696;3;;;
libreoffice;94728;1;;;
hibernate;HHH-5180;1;x;;
libreoffice;37693;1;x;;
facebook;9283;2;x;;
eclipse;148757;1;x;;
facebook;15136;1;;;
hibernate;HHH-1629;1;x;x;
facebook;15136;2;;;
hibernate;HHH-5180;2;x;x;
eclipse;86850;1;x;;
firefox;292292;1;;;
libreoffice;99801;1;x;;
facebook;14112;1;;;
hibernate;HHH-5996;1;;;
libreoffice;37693;2;;;
httpd;13091;1;x;;x
httpd;29647;1;x;;
facebook;15136;3;;;
firefox;253629;1;;;
docker;11755;1;;;
docker;471;1;;;
eclipse;138514;2;x;;
libreoffice;89271;1;x;;
hibernate;HHH-8158;1;;;
facebook;5063;1;x;;
wordpress-android;1069;1;;;
facebook;5896;1;x;;
libreoffice;99502;1;;;
wordpress-android;1613;1;;;
facebook;8414;2;x;;
eclipse;2891;1;;;
facebook;9283;3;x;;x
docker;8386;1;;;
libreoffice;83670;2;x;;
wordpress-android;2270;2;x;;
wordpress-android;2855;1;x;;
eclipse;208860;2;x;;
libreoffice;51175;2;;;
hibernate;HHH-7311;1;x;;
eclipse;39493;1;;;
facebook;13924;2;;;
libreoffice;95300;1;;;
eclipse;2891;2;;;
eclipse;241172;2;x;;
facebook;13296;1;;;x
firefox;266508;1;;;
eclipse;2891;3;;;
openmrs;RELTEST-8;1;x;;
firefox;304447;1;;;
openmrs;TRUNK-2619;1;x;;
libreoffice;92176;1;x;;
docker;8098;2;x;;
httpd;49766;1;;;x
facebook;2256;1;;;
firefox;637659;1;;;
libreoffice;99801;2;;;
openmrs;TRUNK-3627;1;;;
firefox;654409;1;;;
eclipse;41836;1;;;
hibernate;HHH-8158;2;;;
docker;8098;3;;;
wordpress-android;1113;1;;;
wordpress-android;1113;2;;;
facebook;10102;1;x;;
facebook;15817;2;;;
docker;471;2;;x;
firefox;247525;1;;;
libreoffice;58953;1;;;
wordpress-android;2613;1;;;
docker;471;3;;;
eclipse;138514;3;x;;
wordpress-android;1703;1;x;;
firefox;638739;1;;;
firefox;638739;2;;;
hibernate;HHH-5858;1;;;
libreoffice;66499;1;x;;
firefox;579338;1;;;
firefox;638739;3;;;
docker;8098;4;;;
facebook;17774;1;;;
hibernate;HHH-7311;2;;;
httpd;51297;1;x;;
openmrs;TRUNK-2714;1;x;;
facebook;13924;3;;;
openmrs;TRUNK-4320;1;;;
httpd;33724;1;x;x;
facebook;5063;2;;;
docker;22012;1;;;
libreoffice;66499;2;;;
libreoffice;37693;3;;;x
hibernate;ANN-388;1;x;;
httpd;51297;2;;;
firefox;479044;1;;;
firefox;384505;1;;;
docker;9736;1;x;;x
eclipse;297946;2;x;;x
hibernate;HHH-9947;1;x;;
firefox;239336;1;;;
httpd;28166;1;;x;x
wordpress-android;725;1;x;x;
hibernate;HHH-4715;1;x;;
eclipse;208860;3;;;x
firefox;337760;1;;;
libreoffice;64288;1;;x;
eclipse;39493;2;x;;
hibernate;HHH-7311;3;x;;
libreoffice;61331;1;x;;
facebook;4629;1;x;;
wordpress-android;1623;1;x;;
docker;23616;2;;;x
httpd;37145;1;;;
facebook;8881;2;x;;
firefox;293527;1;;;
hibernate;HHH-8158;3;;;
httpd;44925;1;;;
facebook;13924;4;;;
eclipse;328380;1;;;
docker;15314;1;x;;
hibernate;HHH-5858;2;;;
docker;17252;2;x;;
docker;16352;1;x;;
httpd;49766;2;;;
