"system";"bug_id";"instance_id";"is_ob";"is_eb";"is_sr"
"facebook";"2827";"1.1";"";"";"x"
"eclipse";"195536";"1.1";"";"x";""
"eclipse";"195536";"2.1";"";"";"x"
"facebook";"16712";"1.1";"x";"";""
"firefox";"422263";"1.1";"";"";"x"
"facebook";"16712";"2.1";"x";"";""
"facebook";"16712";"2.2";"";"";"x"
"facebook";"16712";"2.3";"";"x";""
"firefox";"422263";"2.1";"x";"";""
"facebook";"16712";"2.4";"";"x";""
"firefox";"422263";"3.1";"";"";"x"
"facebook";"16712";"2.5";"";"";"x"
"httpd";"40928";"1.1";"x";"";""
"eclipse";"195536";"2.2";"";"";"x"
"firefox";"422263";"4.2";"";"";"x"
"firefox";"172962";"1.1";"";"";"x"
"firefox";"316516";"1.1";"";"";"x"
"httpd";"10114";"1.1";"";"";""
"httpd";"35418";"1.1";"";"";"x"
"facebook";"10079";"1.1";"";"x";""
"httpd";"28942";"1.1";"x";"";""
"eclipse";"151629";"1.1";"";"";"x"
"eclipse";"262747";"1.1";"";"";"x"
"facebook";"14452";"1.1";"";"";"x"
"eclipse";"319230";"1.1";"";"x";""
"eclipse";"100193";"1.1";"";"";""
"firefox";"367738";"1.1";"";"";"x"
"facebook";"12585";"1.1";"";"";"x"
"firefox";"265918";"1.1";"";"";"x"
"httpd";"18492";"1.1";"";"";""
"facebook";"12585";"1.2";"";"";"x"
"facebook";"12585";"1.3";"";"";"x"
"firefox";"265918";"2.1";"";"";""
"facebook";"12585";"1.4";"";"";"x"
"facebook";"12585";"1.5";"";"";"x"
"facebook";"12585";"1.6";"";"";"x"
"firefox";"265918";"2.2";"x";"";""
"facebook";"12585";"3.1";"";"x";""
"facebook";"12585";"4.1";"";"";"x"
"facebook";"12585";"5.1";"";"";"x"
"firefox";"265918";"3.1";"";"";"x"
"firefox";"265918";"3.3";"";"";"x"
"firefox";"265918";"3.4";"";"";"x"
"firefox";"265918";"3.5";"";"";"x"
"firefox";"265918";"4.1";"";"";""
"firefox";"265918";"5.1";"";"x";""
"facebook";"14452";"2.1";"";"";"x"
"eclipse";"100193";"2.1";"";"";"x"
"eclipse";"100193";"2.2";"x";"";""
"eclipse";"100193";"2.3";"";"x";""
"eclipse";"319230";"2.1";"x";"";""
"eclipse";"319230";"3.1";"";"x";""
"eclipse";"319230";"4.1";"";"";"x"
"facebook";"14452";"3.1";"";"x";""
"facebook";"14452";"3.2";"";"";"x"
"facebook";"14452";"3.3";"";"";"x"
"facebook";"14452";"3.4";"";"";"x"
"facebook";"14452";"3.5";"";"";"x"
"facebook";"14452";"3.6";"";"";"x"
"facebook";"14452";"3.7";"";"";"x"
"facebook";"14452";"3.8";"";"";"x"
"facebook";"14452";"3.9";"";"";"x"
"facebook";"14452";"3.10";"";"";"x"
"facebook";"14452";"3.11";"";"";"x"
"facebook";"14452";"4.1";"";"";""
"eclipse";"319425";"1.1";"";"x";""
"firefox";"367738";"2.1";"";"";"x"
"firefox";"367738";"2.2";"";"x";""
"firefox";"367738";"2.3";"";"";""
"firefox";"367738";"2.4";"x";"";""
"firefox";"367738";"2.5";"";"";"x"
"eclipse";"262747";"1.2";"";"";""
"eclipse";"262747";"1.3";"";"x";""
"eclipse";"262747";"1.4";"";"";"x"
"eclipse";"262747";"1.5";"";"x";""
"eclipse";"262747";"1.6";"x";"";""
"eclipse";"100193";"3.1";"";"";"x"
"eclipse";"100193";"3.2";"";"x";""
"eclipse";"100193";"3.3";"x";"x";""
"eclipse";"100193";"3.4";"";"";"x"
"eclipse";"151629";"1.2";"";"";"x"
"eclipse";"151629";"1.3";"";"";"x"
"eclipse";"267563";"1.1";"x";"";""
"eclipse";"267563";"2.1";"";"x";""
"eclipse";"267563";"2.2";"";"";"x"
